kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4005335966458454,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.0775), 'k1__length_scale': 0.1682272484710712, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07747708942308479, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6175313976730027,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.0892), 'k1__length_scale': 0.17810032498101336, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08915196190032361, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6929210956202111,{'k1': RBF(length_scale=0.177), 'k2': WhiteKernel(noise_level=0.189), 'k1__length_scale': 0.17683420302577146, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1894188194536373, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.795071377003306,{'k1': RBF(length_scale=0.183), 'k2': WhiteKernel(noise_level=0.0886), 'k1__length_scale': 0.1831743044233212, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0885916999780739, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.409489953309091,{'k1': RBF(length_scale=0.264), 'k2': WhiteKernel(noise_level=1.18), 'k1__length_scale': 0.26415258171187095, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.1835896515169402, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7459317470419975,{'k1': RBF(length_scale=0.242), 'k2': WhiteKernel(noise_level=0.992), 'k1__length_scale': 0.2424588742483277, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.991907798519893, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7526752566281878,{'k1': RBF(length_scale=0.213), 'k2': WhiteKernel(noise_level=0.266), 'k1__length_scale': 0.21309193668903054, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.26635158264268616, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4102126904606541,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.122), 'k1__length_scale': 0.1778177840825967, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12199504548951967, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.979058007195581,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.111), 'k1__length_scale': 0.17313206629780967, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1108910590933685, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,2.390651983955996,{'k1': RBF(length_scale=0.363), 'k2': WhiteKernel(noise_level=2.11), 'k1__length_scale': 0.3630773584869177, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 2.1102120433045615, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5214549756346685,{'k1': RBF(length_scale=0.16), 'k2': WhiteKernel(noise_level=0.081), 'k1__length_scale': 0.15982909012718896, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08098971746578686, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4700362928174268,{'k1': RBF(length_scale=0.169), 'k2': WhiteKernel(noise_level=0.038), 'k1__length_scale': 0.1685248939267294, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.03803531603038274, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0883953715545664,{'k1': RBF(length_scale=0.261), 'k2': WhiteKernel(noise_level=1.12), 'k1__length_scale': 0.261021271938246, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.1249481577200395, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5756344386858098,{'k1': RBF(length_scale=0.193), 'k2': WhiteKernel(noise_level=0.305), 'k1__length_scale': 0.19293332796045307, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.30457439373735573, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6313295761149652,{'k1': RBF(length_scale=0.183), 'k2': WhiteKernel(noise_level=0.179), 'k1__length_scale': 0.1832576710091031, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.17909985964057018, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3765886735732324,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.063), 'k1__length_scale': 0.17029694543926746, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.06304918329692913, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6609200820532768,{'k1': RBF(length_scale=0.185), 'k2': WhiteKernel(noise_level=0.134), 'k1__length_scale': 0.18457862698082536, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13357402731409104, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6304723734482538,{'k1': RBF(length_scale=0.207), 'k2': WhiteKernel(noise_level=0.402), 'k1__length_scale': 0.20743918914805654, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.4015880706610254, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.2938704358112283,{'k1': RBF(length_scale=0.259), 'k2': WhiteKernel(noise_level=0.893), 'k1__length_scale': 0.2593022465232446, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.8934680076989775, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0229906842837717,{'k1': RBF(length_scale=0.163), 'k2': WhiteKernel(noise_level=0.051), 'k1__length_scale': 0.1629573974260998, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.05100781632484372, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6821229216814171,{'k1': RBF(length_scale=0.188), 'k2': WhiteKernel(noise_level=0.27), 'k1__length_scale': 0.1880515300163766, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.2702530799993257, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.207891628203739,{'k1': RBF(length_scale=0.261), 'k2': WhiteKernel(noise_level=1.22), 'k1__length_scale': 0.26063341408832247, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.2205880952807624, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.36979238264819564,{'k1': RBF(length_scale=0.171), 'k2': WhiteKernel(noise_level=0.0851), 'k1__length_scale': 0.17061421495671655, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08508779991321597, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7869069712242932,{'k1': RBF(length_scale=0.215), 'k2': WhiteKernel(noise_level=0.312), 'k1__length_scale': 0.21512859471099724, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.3124609032859433, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.2598277917122498,{'k1': RBF(length_scale=0.276), 'k2': WhiteKernel(noise_level=1.15), 'k1__length_scale': 0.2760047864924153, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.1454950017053385, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.40390910020372806,{'k1': RBF(length_scale=0.174), 'k2': WhiteKernel(noise_level=0.11), 'k1__length_scale': 0.17366182793157225, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1095641544111465, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.26291185184805466,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.0939), 'k1__length_scale': 0.16827140691127387, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09391241084577252, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4574533925551779,{'k1': RBF(length_scale=0.19), 'k2': WhiteKernel(noise_level=0.231), 'k1__length_scale': 0.1898476075482193, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.23100687083188245, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9852129195323417,{'k1': RBF(length_scale=0.175), 'k2': WhiteKernel(noise_level=0.152), 'k1__length_scale': 0.1750594022171862, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.15177663522435875, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4291903499498626,{'k1': RBF(length_scale=0.162), 'k2': WhiteKernel(noise_level=0.0499), 'k1__length_scale': 0.1620486720272294, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.049868141062216584, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8270839467955192,{'k1': RBF(length_scale=0.258), 'k2': WhiteKernel(noise_level=0.863), 'k1__length_scale': 0.2582411912076668, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.8628779286528085, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6174040265975853,{'k1': RBF(length_scale=0.188), 'k2': WhiteKernel(noise_level=0.201), 'k1__length_scale': 0.18794024601171203, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.20052687352484014, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.46712408185239684,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.0686), 'k1__length_scale': 0.1715155335266237, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.06861078708012022, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7504771215165336,{'k1': RBF(length_scale=0.233), 'k2': WhiteKernel(noise_level=0.918), 'k1__length_scale': 0.23344879200347335, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.9182255198130648, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.42126513135691734,{'k1': RBF(length_scale=0.177), 'k2': WhiteKernel(noise_level=0.14), 'k1__length_scale': 0.17678924891715195, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13966572679138173, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5639945200260387,{'k1': RBF(length_scale=0.176), 'k2': WhiteKernel(noise_level=0.154), 'k1__length_scale': 0.17607249281733214, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.15369956567428109, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.8881744827709928,{'k1': RBF(length_scale=0.283), 'k2': WhiteKernel(noise_level=1.15), 'k1__length_scale': 0.282631593236635, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.1476784776204736, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5361436770011688,{'k1': RBF(length_scale=0.196), 'k2': WhiteKernel(noise_level=0.22), 'k1__length_scale': 0.19589113484401957, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.22017254399293384, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4424325686183143,{'k1': RBF(length_scale=0.166), 'k2': WhiteKernel(noise_level=0.0822), 'k1__length_scale': 0.16623750593126563, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08223872463904293, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4885583194244477,{'k1': RBF(length_scale=0.169), 'k2': WhiteKernel(noise_level=0.0545), 'k1__length_scale': 0.16929968138032941, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.05452327915239672, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.2580708494522896,{'k1': RBF(length_scale=0.26), 'k2': WhiteKernel(noise_level=1.07), 'k1__length_scale': 0.26034344974319545, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.0654173207050277, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6242411482493151,{'k1': RBF(length_scale=0.184), 'k2': WhiteKernel(noise_level=0.148), 'k1__length_scale': 0.18378221758578164, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.14808591285418884, 'k2__noise_level_bounds': (1e-05, 100000.0)}
